Information,Dice_organ1,Dice_organ2,Dice_Mean,Prec_organ1,Prec_organ2,Prec_Mean,Rec_organ1,Rec_organ2,Rec_Mean,path
CHAOST2_Superpix_QSM_0.7_7,0.7359,0.6536,0.6948,0.8613,0.7931,0.8272,0.6435,0.5922,0.6179,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch32000_mit_b0_0.045_0.034.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6806,0.5682,0.6244,0.8348,0.8001,0.8175,0.5755,0.4761,0.5258,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch26000_mit_b0_0.048_0.037.pth
CHAOST2_Superpix_QSM_0.7_7,0.7228,0.6135,0.6682,0.8257,0.7601,0.7929,0.643,0.5574,0.6002,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch26000_mit_b0_0.048_0.037.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6711,0.5988,0.6349,0.8668,0.7826,0.8247,0.5483,0.5158,0.5321,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch42000_mit_b0_0.037_0.027.pth
CHAOST2_Superpix_QSM_0.7_7,0.7551,0.6545,0.7048,0.8586,0.7687,0.8137,0.6744,0.6007,0.6376,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch42000_mit_b0_0.037_0.027.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.662,0.6546,0.6583,0.821,0.7477,0.7844,0.5555,0.6438,0.5997,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch12000_mit_b0_0.058_0.068.pth
CHAOST2_Superpix_QSM_0.7_7,0.7111,0.7206,0.7158,0.8255,0.714,0.7698,0.6257,0.7889,0.7073,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch12000_mit_b0_0.058_0.068.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7037,0.6209,0.6623,0.8398,0.8256,0.8327,0.6065,0.534,0.5703,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch20000_mit_b0_0.049_0.046.pth
CHAOST2_Superpix_QSM_0.7_7,0.7439,0.6765,0.7102,0.8197,0.7918,0.8058,0.6812,0.6259,0.6535,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch20000_mit_b0_0.049_0.046.pth
===========

CHAOST2_Superpix_ALP_0.7_0.7,0.6776,0.5733,0.6254,0.8674,0.7222,0.7948,0.5593,0.516,0.5377,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch34000_mit_b0_0.04_0.03.pth
CHAOST2_Superpix_QSM_0.7_7,0.7714,0.6062,0.6888,0.8337,0.6827,0.7582,0.718,0.5911,0.6546,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch34000_mit_b0_0.04_0.03.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6946,0.5676,0.6311,0.8431,0.8,0.8215,0.5909,0.4741,0.5325,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch38000_mit_b0_0.046_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.7622,0.6455,0.7038,0.8137,0.7827,0.7982,0.7175,0.5805,0.649,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch38000_mit_b0_0.046_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6519,0.5731,0.6125,0.8495,0.7739,0.8117,0.5306,0.4879,0.5093,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch48000_mit_b0_0.035_0.023.pth
CHAOST2_Superpix_QSM_0.7_7,0.7401,0.6192,0.6797,0.8357,0.744,0.7898,0.6656,0.5683,0.617,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch48000_mit_b0_0.035_0.023.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6603,0.5699,0.6151,0.8572,0.7723,0.8147,0.5393,0.479,0.5091,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch46000_mit_b0_0.037_0.025.pth
CHAOST2_Superpix_QSM_0.7_7,0.7579,0.6499,0.7039,0.8317,0.7504,0.791,0.6989,0.6001,0.6495,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch46000_mit_b0_0.037_0.025.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7037,0.6156,0.6597,0.8541,0.788,0.821,0.5988,0.5463,0.5725,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch24000_mit_b0_0.046_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7492,0.6728,0.711,0.8191,0.7553,0.7872,0.6905,0.643,0.6667,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch24000_mit_b0_0.046_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7126,0.5642,0.6384,0.8475,0.7684,0.808,0.6153,0.482,0.5486,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch44000_mit_b0_0.032_0.02.pth
CHAOST2_Superpix_QSM_0.7_7,0.7595,0.641,0.7003,0.8143,0.7376,0.7759,0.7126,0.6037,0.6581,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch44000_mit_b0_0.032_0.02.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6487,0.5986,0.6236,0.872,0.8244,0.8482,0.5199,0.5023,0.5111,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch32000_mit_b0_0.045_0.034.pth
CHAOST2_Superpix_QSM_0.7_7,0.7487,0.6536,0.7011,0.8515,0.79,0.8207,0.6688,0.594,0.6314,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch32000_mit_b0_0.045_0.034.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6806,0.5682,0.6244,0.8348,0.8001,0.8174,0.5755,0.4761,0.5258,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch26000_mit_b0_0.048_0.037.pth
CHAOST2_Superpix_QSM_0.7_7,0.7274,0.6156,0.6715,0.8172,0.7559,0.7866,0.6556,0.5634,0.6095,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch26000_mit_b0_0.048_0.037.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6711,0.5988,0.6349,0.8668,0.7825,0.8247,0.5483,0.5158,0.5321,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch42000_mit_b0_0.037_0.027.pth
CHAOST2_Superpix_QSM_0.7_7,0.7636,0.6521,0.7078,0.8505,0.7668,0.8087,0.6936,0.5978,0.6457,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch42000_mit_b0_0.037_0.027.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.662,0.6545,0.6583,0.821,0.7476,0.7843,0.5555,0.6438,0.5997,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch12000_mit_b0_0.058_0.068.pth
CHAOST2_Superpix_QSM_0.7_7,0.7058,0.7182,0.712,0.8036,0.7053,0.7544,0.6303,0.7949,0.7126,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch12000_mit_b0_0.058_0.068.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7038,0.6209,0.6623,0.8398,0.8256,0.8327,0.6066,0.534,0.5703,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch20000_mit_b0_0.049_0.046.pth
CHAOST2_Superpix_QSM_0.7_7,0.7455,0.6805,0.713,0.8081,0.79,0.7991,0.6923,0.6334,0.6629,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch20000_mit_b0_0.049_0.046.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6171,0.567,0.592,0.8193,0.7803,0.7998,0.4965,0.4762,0.4863,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch50000_mit_b0_0.031_0.02.pth
CHAOST2_Superpix_QSM_0.7_7,0.7284,0.6332,0.6808,0.8147,0.745,0.7799,0.6603,0.581,0.6207,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch50000_mit_b0_0.031_0.02.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6634,0.5494,0.6064,0.851,0.737,0.794,0.5476,0.4879,0.5177,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch22000_mit_b0_0.046_0.041.pth
CHAOST2_Superpix_QSM_0.7_7,0.7257,0.592,0.6589,0.8239,0.6909,0.7574,0.6501,0.5826,0.6163,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch22000_mit_b0_0.046_0.041.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6992,0.6875,0.6933,0.7725,0.6535,0.713,0.6394,0.8045,0.722,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch8000_mit_b0_0.05_0.05.pth
CHAOST2_Superpix_QSM_0.7_7,0.7274,0.6671,0.6972,0.7334,0.5882,0.6608,0.7225,0.866,0.7942,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch8000_mit_b0_0.05_0.05.pth
===



CHAOST2_Superpix_ALP_0.7_0.7,0.6714,0.6445,0.6579,0.6765,0.615,0.6458,0.6691,0.7552,0.7122,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch4000_mit_b0_0.077_0.071.pth
CHAOST2_Superpix_QSM_0.7_7,0.6776,0.6408,0.6592,0.6328,0.581,0.6069,0.7322,0.8037,0.7679,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch4000_mit_b0_0.077_0.071.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7853,0.5626,0.674,0.8802,0.7244,0.8023,0.7102,0.4919,0.601,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch68000_mit_b0_0.038_0.024.pth
CHAOST2_Superpix_QSM_0.7_7,0.814,0.6673,0.7407,0.8209,0.6752,0.748,0.812,0.6888,0.7504,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch68000_mit_b0_0.038_0.024.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7649,0.6107,0.6878,0.8057,0.7464,0.776,0.7302,0.5496,0.6399,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch54000_mit_b0_0.045_0.04.pth
CHAOST2_Superpix_QSM_0.7_7,0.781,0.6762,0.7286,0.7527,0.7029,0.7278,0.8164,0.6817,0.7491,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch54000_mit_b0_0.045_0.04.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7182,0.5704,0.6443,0.7534,0.7303,0.7418,0.6874,0.5016,0.5945,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch36000_mit_b0_0.052_0.04.pth
CHAOST2_Superpix_QSM_0.7_7,0.748,0.6463,0.6972,0.7217,0.664,0.6928,0.7791,0.6698,0.7245,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch36000_mit_b0_0.052_0.04.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7118,0.5646,0.6382,0.7092,0.7857,0.7474,0.7173,0.4563,0.5868,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch32000_mit_b0_0.05_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7225,0.6613,0.6919,0.6735,0.7149,0.6942,0.7828,0.639,0.7109,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch32000_mit_b0_0.05_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.78,0.6117,0.6958,0.8565,0.7128,0.7847,0.7182,0.5741,0.6462,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch60000_mit_b0_0.048_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.8059,0.6612,0.7336,0.8137,0.6798,0.7467,0.8032,0.6816,0.7424,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch60000_mit_b0_0.048_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7233,0.5831,0.6532,0.7281,0.6468,0.6874,0.7199,0.5726,0.6462,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch24000_mit_b0_0.048_0.038.pth
CHAOST2_Superpix_QSM_0.7_7,0.7421,0.614,0.678,0.6967,0.6033,0.65,0.7965,0.6821,0.7393,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch24000_mit_b0_0.048_0.038.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7152,0.5826,0.6489,0.7685,0.6732,0.7209,0.6701,0.5575,0.6138,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch38000_mit_b0_0.048_0.035.pth
CHAOST2_Superpix_QSM_0.7_7,0.7528,0.6307,0.6917,0.7356,0.6239,0.6797,0.7743,0.6902,0.7323,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch38000_mit_b0_0.048_0.035.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7737,0.5103,0.642,0.8481,0.7403,0.7942,0.7155,0.4086,0.562,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch62000_mit_b0_0.045_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.807,0.6568,0.7319,0.7942,0.6968,0.7455,0.8268,0.6467,0.7367,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch62000_mit_b0_0.045_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7339,0.5985,0.6662,0.8226,0.6638,0.7432,0.6658,0.5821,0.624,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch52000_mit_b0_0.04_0.021.pth
CHAOST2_Superpix_QSM_0.7_7,0.7736,0.6317,0.7026,0.7679,0.6123,0.6901,0.7861,0.694,0.7401,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch52000_mit_b0_0.04_0.021.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7343,0.5837,0.659,0.8148,0.6943,0.7545,0.6699,0.5538,0.6119,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch42000_mit_b0_0.039_0.032.pth
CHAOST2_Superpix_QSM_0.7_7,0.7753,0.6386,0.7069,0.7807,0.6325,0.7066,0.7738,0.6881,0.731,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch42000_mit_b0_0.039_0.032.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7251,0.6296,0.6774,0.8149,0.7387,0.7768,0.655,0.5785,0.6167,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch50000_mit_b0_0.039_0.022.pth
CHAOST2_Superpix_QSM_0.7_7,0.7688,0.6874,0.7281,0.7777,0.702,0.7398,0.7666,0.7031,0.7349,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch50000_mit_b0_0.039_0.022.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6915,0.6432,0.6674,0.6954,0.6805,0.6879,0.6897,0.6511,0.6704,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch28000_mit_b0_0.054_0.041.pth
CHAOST2_Superpix_QSM_0.7_7,0.7052,0.6636,0.6844,0.6595,0.6291,0.6443,0.7619,0.7578,0.7598,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch28000_mit_b0_0.054_0.041.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7691,0.5888,0.679,0.897,0.6601,0.7785,0.676,0.587,0.6315,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch72000_mit_b0_0.042_0.023.pth
CHAOST2_Superpix_QSM_0.7_7,0.8161,0.6423,0.7292,0.849,0.631,0.74,0.7908,0.7126,0.7517,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch72000_mit_b0_0.042_0.023.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6815,0.658,0.6697,0.7355,0.6397,0.6876,0.6362,0.7322,0.6842,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch10000_mit_b0_0.056_0.046.pth
CHAOST2_Superpix_QSM_0.7_7,0.7007,0.6523,0.6765,0.6979,0.5907,0.6443,0.7053,0.8072,0.7562,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch10000_mit_b0_0.056_0.046.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7757,0.6291,0.7024,0.8774,0.7435,0.8105,0.6975,0.5846,0.641,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch64000_mit_b0_0.037_0.023.pth
CHAOST2_Superpix_QSM_0.7_7,0.8059,0.6844,0.7451,0.8328,0.7164,0.7746,0.7848,0.6996,0.7422,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch64000_mit_b0_0.037_0.023.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7682,0.6101,0.6891,0.8882,0.7125,0.8003,0.6774,0.5661,0.6218,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch70000_mit_b0_0.042_0.024.pth
